date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 00:00:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999571672177836,19.048240715145266,18.996806470743774,19.003346614155113,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99964786644951,19.051347588787337,19.101105447542675,18.99937010532146,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00053230918555,19.051721059415925,19.002315498239707,18.999246248933517,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000365444064364,19.0531176324956,18.953696097982476,19.00164674643629,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000412732611597,19.048247780151545,19.061347043821797,19.00441917143286,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000430821003008,19.049547090830913,19.0315400082073,19.008312350001958,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00214164760087,19.051494544102287,19.03634364318482,18.996977556400665,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999593584983614,19.050114820142877,19.059530033943396,19.00249602605336,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999487757270927,19.0477653447959,18.96736018530771,18.998340394921296,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999186227271753,19.050829232570052,18.993637334550737,19.004706433729623,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000615979422577,19.05115732326763,18.99142750842561,18.998884366358073,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001128972292722,19.05017592579266,18.93546267315422,18.999726055345455,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999886052542344,19.05043916985436,18.98682049249209,19.000032187422807,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99915984352304,19.04948258819663,19.06681897289384,19.00162140318384,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99917551878431,19.052956557871433,19.01186690518969,19.002869592790574,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000650592787824,19.048198615632575,18.93269693360775,19.003401104180828,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000743254171205,19.048825358474474,18.922208029416755,19.001982697361452,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000543154268303,19.050021971027057,19.083238802937412,18.998060326932677,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99933449029271,19.051757908055404,18.995484049487242,19.00428335845093,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000232161323066,19.047005253659812,18.96762948971492,19.00199112400901,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00011668580914,19.04737940650047,18.98630041175515,19.005685204370042,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00021868859673,19.04592454298453,18.926134612284134,19.00012678366156,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00087142877795,19.050065390450506,19.071154757475583,18.997493175817947,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000223595548775,19.04776338836559,18.9803473531207,19.002247921991952,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00067891356307,19.049230899779964,19.06837007638692,19.006287858064855,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00006757906949,19.051322756379783,19.002582585722365,19.002932826409847,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00028911939869,19.048716914558437,19.07147659872842,19.001900990602483,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00063128822584,19.05046256404549,19.012834724952153,18.999938958947027,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998542844180143,19.049401324184497,19.042661633143453,19.007873299400043,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999680328783644,19.051344228630192,19.035954652304415,18.999561192215346,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99952962734571,19.050950256134698,19.0311645533126,19.000523817227116,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999361122151758,19.048616132607652,19.017396723859136,19.00446010258825,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999724857748774,19.0496626964932,18.98835746419422,18.99723193793034,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001494941311233,19.052087486795443,19.095771734578644,19.00667377199614,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999134168884307,19.05078675374051,18.954653150745205,19.004772579342653,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:00:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00096827835459,19.0472060758845,19.000215382117158,19.005647693215433,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998317130228383,19.051311236122345,19.00074429376038,19.00467435103585,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999665114970014,19.047830778755127,19.020122037667175,19.00256662944763,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000162753065105,19.052825026139924,18.978526367705275,18.999910553869533,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00058622233136,19.05204819767968,19.01573731527948,19.002729773676325,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000711226579792,19.05057977095184,18.99155787073985,19.00027429106474,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0007933472352,19.050314465686874,18.920902374128104,19.004708465930232,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99965127492775,19.049581935487947,19.000477614312842,19.005720339491642,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999537648207337,19.0513570479028,18.944971733348492,19.007780425893596,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000857975881257,19.049258443661078,18.913280711877555,19.004515302921657,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999808695675117,19.05047113974128,19.00684366603447,19.006223726069788,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99872431367666,19.05174386873304,19.02439416710098,19.002608565788307,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998866712785997,19.048876386912948,19.02633490210523,19.002115168585977,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999080547713998,19.04876761452002,19.028358535350986,19.005021015672448,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000497160744054,19.04761126903855,18.90337054895297,19.00249058138185,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00014242573607,19.04787105450775,18.931949153604627,19.00450755736648,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000690485354067,19.046343209377117,19.098676071840682,19.000566423431994,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999572747353664,19.051459657578032,18.947639561996148,19.00115511695257,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00015853969108,19.053617829084168,19.030542051556836,19.005756227903056,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000625590393966,19.052850657886943,18.96565311891671,19.00656007022622,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99969065346028,19.04674783102275,19.00398363696338,19.0009930314931,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000456775237556,19.051449709343114,18.96833728988632,19.00601184293152,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999338074058933,19.05284421269985,19.028077057730982,19.002451792980892,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999636946153434,19.049086380038524,19.006838705865835,19.004149515528603,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999618262106,19.0502028948613,18.977585511317788,19.00840083324737,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99880416035441,19.045984213898393,18.947491394015966,19.00662246170207,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000486972480786,19.050533472335953,19.013388709874626,19.006637615964067,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9995305976598,19.04787288054113,18.939364060047872,19.010026371075373,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000012494118728,19.050399270035825,19.02137405210604,19.00223836197685,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000480746658905,19.046877594155625,19.131324245451847,19.001442375075023,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00044653117603,19.051085716448956,19.0675085025631,19.00228363318931,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000665385108974,19.052049025350854,19.035917394344708,19.00373649683978,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99990151451549,19.04843364027657,18.99571963511294,18.99748634815712,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999576701687957,19.04772615483718,18.903062368649824,19.00397771528991,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999920281789095,19.0456879539149,18.93388568020499,19.003016287804318,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998312665566043,19.049467172931852,19.064139642805134,19.007051279302193,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998552887527577,19.048836812131437,18.96051219599376,19.005807258137033,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998677300387644,19.046897961175304,18.965037395091798,19.00299791011669,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999002753172398,19.050906037512625,18.9917174762158,19.00661988253609,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00039977422672,19.04910005923627,18.94689768705767,19.00706978917947,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99909452094464,19.04784852808271,18.93866156327242,19.002644362630626,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99962183744596,19.04889085518872,18.99747629636093,19.00352092723385,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001299228297786,19.05214260907786,18.955423527266397,18.99837391043871,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99964373602894,19.05120587388751,18.962949071011057,19.00182802007689,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000737515568467,19.049739947877004,18.96094044869265,19.00292259131873,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99906638231999,19.05123821003693,19.026118010691725,19.005422498529818,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999794562442133,19.047678176087228,18.988393715475233,19.002413851961922,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999049977945088,19.050064740201456,18.991071401605307,19.00375964403885,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9996609669241,19.050294644660973,19.029847294865444,19.001674007955252,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00084030813746,19.049060326983003,18.992898019588353,19.005913341695596,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998272679576807,19.050870916671915,18.98608731157714,19.006727143783756,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000434423643547,19.04843913309071,19.02352251777851,19.00670709604526,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000237735602333,19.051019641415554,19.033409892177882,19.005587083395714,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999405850044305,19.051103717543064,18.99264632502457,19.000976781010497,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998553942145612,19.044165680238606,19.004030388781025,19.00379013900832,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000072129507714,19.05238061140702,18.960910488513335,19.004478079983045,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999470507290937,19.043904734869294,18.956965847841772,19.004540114061236,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000232676211354,19.04876790194889,19.03845737509834,19.00602494365397,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000021852145522,19.052050696068516,19.02224710312723,19.010126624117113,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00160177889132,19.049365426549496,19.022764921920828,19.008336288638056,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:01:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999760644372525,19.047067628035062,19.014042717436276,19.002987446660452,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99897650250738,19.047812525876566,19.00231016379075,19.00803520862589,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000179275634956,19.05205381149264,19.034820594541138,19.007970907102994,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00021999668397,19.046156990938904,19.04675543805114,19.003681797581145,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00135918757524,19.052257982201926,19.045561400259533,19.00869659776791,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000835111245916,19.049889795801917,18.9949611042027,19.005718870092164,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00035687105915,19.047615209339117,19.069349636495442,19.002020139529957,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00146330289122,19.048833769855396,19.011423034086615,19.007665608173912,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998811236945677,19.047965551317798,19.03161880962829,19.007000885470845,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99936024846725,19.05173245040172,19.014104394541743,19.00571696711244,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999073424058594,19.051464855619525,19.012350335374208,19.006337640745052,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999610190196844,19.04656167773225,18.963212400487485,19.004342743563335,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998623313852445,19.04919281576296,19.03506754191724,19.00838039151139,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000635150946813,19.04827362867531,19.14226471974538,19.006469648096473,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999777777302903,19.05258701993692,18.981260246260497,19.007149346531847,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998529193705497,19.04729980176375,19.003549735771248,19.007771425773285,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99898442091879,19.053208458209372,18.977689736782636,19.003286243156722,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000313513847452,19.049933410520968,18.975599004921904,19.004117150934352,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000838126567896,19.04767613118724,19.077222473905934,19.00022016662115,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00199673089169,19.048645451631984,18.966351449113628,19.00859422677547,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.002913862466006,19.048396762318465,18.97629597633168,19.003313369928758,0.0,0.0,0.0,0.0,SYNTH
